__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
27924994-401e-42e9-9c2f-c96d7163ebb5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:31:45.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
eb68d13a-46d3-45a3-90d9-9526896f40c6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e7a4296b-cfaf-4d0d-9890-3ee0d1a576e0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9b1bc296-1717-4004-af46-73ceff789479,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0b67b323-4426-4a1d-b5c7-3c13f572ec30,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
656c9ada-077c-4044-a4ab-9d8d9995c3a9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
21208a90-455d-431a-9c92-ec930f1bdd2b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cf3ac32f-5fca-4549-9051-0067584f6d98,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
59e89335-d91b-481c-b241-14b9ec76022e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b9cad39a-a272-4f87-bc71-97d7c7f55b25,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:54.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
bbc9a4d3-6b8a-4cef-b7e7-4f3d5a177032,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:32:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ae8ee322-a253-4663-9c6f-c2f603b76e4d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f907b37d-e38a-4e59-8c13-79278e4a4e62,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:07.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4b13e2a8-63f2-4f74-ab56-680e1a497df4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
80845dce-8f7d-422a-80fe-e18b37df4797,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:14.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d0142807-b57e-45a2-a144-2e9a531c7331,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:19.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
73f34cb0-4f3f-49d2-9e11-39fed0e36134,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,events:survey,2024-12-06 23:33:20.000000000,
fa547862-da5a-4275-b92f-545aa3d329e3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,events:survey:module,2024-12-06 23:33:20.000000000,
cc41b7d6-8b6f-4ec4-9f36-24b25c40e9aa,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fa60d314-cf23-4635-a063-50376bad4f32,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
08f9a507-b280-4220-b6cc-65d1ad6da4f8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5b228db6-63f4-47d6-8f02-e44ea74d571c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0d74a28f-68cd-4958-82ba-3a526f12d637,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:33:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0ed192dc-47fb-4680-a53b-5068e6ec3568,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:34:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4d5cd640-5410-4975-8586-66f3dfc4197b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:34:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0bc96bb9-9620-4ae3-9d72-72921a321c25,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:34:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c05582c4-128a-4fdd-be76-721d5043eed8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Userpilot Tag (element_click),2024-12-06 23:34:36.000000000,
d4196818-6139-4bae-9737-988fb428c7da,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,events:survey,2024-12-06 23:34:37.000000000,
c3690b0c-b932-40bf-9133-1a012cc0b431,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:34:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f72fe2a5-1610-4627-9cb6-e0f5c7cd107a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:34:41.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e3b49306-d870-44d0-a310-fdde44dcb28e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:34:47.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f3382fce-362a-468e-b95b-c955ae123bdd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:34:48.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cc5fbfa3-5942-444c-97cd-1fd62e1c3d06,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:34:50.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5e47ac60-e1fe-4423-9475-216f1595189a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:34:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
93bd9957-7cc2-45ce-ac75-8c53ca46809c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:34:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5287013f-2aef-4cd3-a5bb-c19f86f7a5cb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:34:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2d772c58-31ee-48b5-8416-aee8b960d062,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:35:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9024ea67-69bf-484d-9914-f0a35af7bba7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:35:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5a796c87-4869-4cc2-85c6-68e30ef301bd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:35:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
65261438-7ced-427d-9bb5-6a49baaae877,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:35:07.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f21a2d88-7f1e-4411-88a5-12559546ce62,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:35:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0add050c-7179-4a6d-bc31-e574b99fc364,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:35:14.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
52e6bb02-63f9-4c3a-8121-f0ebae8a1865,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
131c7897-ae1f-410b-ad97-ee6c99d96652,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e44a0faf-cbd4-4e04-8b35-5cca87938b1f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1a0620b5-d9b7-4556-9474-e5e695feb2bb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2cd833da-0f67-4c97-92d5-520c0408b238,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
603189ad-8a51-41f8-a94a-5fcbc36e0090,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:51.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f4da413c-87cc-4f83-9a26-37c1b262fc13,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:54.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
685c2f51-466c-4d2c-ad4c-654bf4299547,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8557576a-d394-477b-8bed-4ef3bbe7c243,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:35:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7919441c-21ea-4b4a-8b52-8fde3513abdd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
17091721-60ff-4665-a68e-3296958b0bcd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2ea0607d-9883-4870-a515-b97bb2a57ae2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:36.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e22a5490-660d-4b42-8073-3f18b0ec9a7f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7cbc1686-8383-414e-954b-568ef2fbc550,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f4078d36-e6ea-4413-bccd-2887ced54d6e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:49.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
59c9e7fe-f889-47aa-8e9f-374f60b60b86,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:51.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
857766d9-b7ad-491b-8048-0799492570e4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c8719557-54f2-452e-bc59-e6763062c8ee,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:36:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
108cb595-88e8-45ae-a646-7bd4e9e66d5d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:37:01.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
88b02bc2-bf5a-442c-80bc-9066ca61621e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:37:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
36ac4d4d-e97a-4b61-8a90-b1a004ad0e53,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:37:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
07daaa3b-2ebf-40b9-b0eb-d194b7db9927,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:37:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cb058744-5237-4914-a359-161757c6e11c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-06 23:37:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
432032fe-cc6b-4ed2-ac7d-3e2cc97647df,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-06 23:37:39.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
83f93120-daea-40c6-9a4d-2f183034b472,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-12 01:03:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
08b05d06-e3b9-4b51-9f52-0d0fb49e9e18,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-12 01:03:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6f11abbe-f18d-4fc2-83e7-3f736902d23c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-12 01:03:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6060d8e0-947e-420d-ad53-13effa3ed9fd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Userpilot Experience (step),2024-12-12 01:03:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
417e178f-a322-4cec-b4b7-9046506de098,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Userpilot Experience (started),2024-12-12 01:03:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fe22b392-25ff-4e93-9cd9-3bba60fdc7d6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Userpilot Experience (dismissed),2024-12-12 01:03:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6a49d796-00f8-4831-911f-d427d497e3f7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Dashboard Page,2024-12-12 01:03:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c44da09d-b508-4409-8b39-6712072e1743,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-12 01:03:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f33d1b01-f7bf-4992-b206-63d0cc71839f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-12 01:03:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4e4b7def-6136-4291-bc98-271c8a17a98f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-12 01:50:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7600f3a0-b0af-4691-b2e3-92ec047c6f03,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-12 01:50:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
aa894707-2514-4b09-9629-12415c8488b6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-12 01:50:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
68f86ad6-d81c-4f40-9d88-1de38654c1b3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-12 01:50:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9b15d429-3d3c-4f2d-a725-715749cea858,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:50:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f2891254-7b4b-413e-ae68-7a09021e6b5e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:50:38.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
76caa994-527f-46d8-b50a-b68891cc0d07,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:50:42.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b48fc32e-e3f6-4e02-bd9e-123086105655,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-12 01:50:50.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9de69a55-cfee-4392-befd-a540e11d653f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:50:59.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f7900e70-68f2-4995-88fb-37d1707b8588,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:51:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
03a1f76b-f98f-4987-9f10-8b630326260f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-12 01:51:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f6694e69-631c-4f94-b992-cb5e450d5d70,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-12 01:51:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6bdbeafb-9aa5-4e14-8c4f-b53ab4631928,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-12 01:51:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d092fd7b-7197-4ab5-a74b-ce12211cb151,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:51:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
111cb32a-4d68-46de-b122-0d7c973a878c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:51:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
852b5b9a-b5e4-4a38-8a78-e7320fc68b40,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:51:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9da68ba4-022f-40c8-8fc4-daab3e50b5cc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:52:43.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
94c2d6a7-5b42-4180-8148-7f3db5bb0fd6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:52:43.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
653c60ae-7d56-440f-90a6-c9a9d3762abe,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-12 01:52:47.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b573ec98-1928-44e0-90f0-9682d74d8d49,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:52:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ad004f55-07be-4348-9ac2-b5a16ee91234,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:53:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5b24f953-90b5-4feb-a914-db772d950861,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-12 01:53:04.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9b8588a3-c2b0-4c83-b081-dfae210bdc82,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-12 01:53:04.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ba064bbb-1756-40ea-b1d7-a007e00fb84d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-12 01:53:11.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7d8d915c-5008-4173-8aee-d6fa027f4ddc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-12 01:53:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8bbf9b4a-cbb0-4bd8-891f-6cfe39090c6b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-12 01:53:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
23ec3746-12f8-4d80-9ecd-3f17f82a7a67,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-12 01:53:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
457c66b1-9e24-4eb4-a58a-f48f891322f1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-12 01:53:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b830626e-4059-480a-92cd-5df75291ce95,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-12 01:53:38.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b8c995bc-873e-448d-bc18-39aea95f153c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-12 01:53:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4da06f3b-221a-439e-bfe7-cb1b74df9092,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-12 01:53:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
caf1ebc7-2df0-45d3-a1a7-c052b37e38fe,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-12 01:53:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2c459baf-e67d-47ad-93c0-38cb015f7cf2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-12 01:53:45.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
407d4f97-51d5-4f9f-adf2-41d0e256f486,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-12 01:53:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9c39eee6-12b6-4893-9784-c968cb0437a2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-12 01:53:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0bf1dc70-e287-4be8-8e78-d2851784b1a0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-12 01:54:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3eca86db-a83f-4100-805c-2263bbf66176,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-12 01:54:32.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
05ca1568-5e7d-4845-b581-07148f12d7b6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-12 01:54:33.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
116410dc-8136-4115-8c8f-d27fa6fe6643,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-12 01:54:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8ffa6633-89e1-4b42-af9b-87d3efff22bf,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-12 01:54:42.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8513d8f7-f55f-43c2-bf59-3463c81297da,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-12 01:54:42.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
